Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
02.01.2019;EUR;88,140;85,990;;;;;;
03.01.2019;EUR;88,100;85,950;;;;;;
04.01.2019;EUR;88,070;85,920;;;;;;
07.01.2019;EUR;88,040;85,890;;;;;;
08.01.2019;EUR;88,000;85,850;;;;;;
09.01.2019;EUR;88,000;85,850;;;;;;
10.01.2019;EUR;88,000;85,850;;;;;;
11.01.2019;EUR;88,020;85,870;;;;;;
14.01.2019;EUR;88,030;85,880;;;;;;
15.01.2019;EUR;88,070;85,920;;;;;;
16.01.2019;EUR;88,110;85,960;;;;;;
17.01.2019;EUR;88,150;86,000;;;;;;
18.01.2019;EUR;88,210;86,060;;;;;;
21.01.2019;EUR;88,220;86,070;;;;;;
22.01.2019;EUR;88,230;86,080;;;;;;
23.01.2019;EUR;88,240;86,090;;;;;;
24.01.2019;EUR;88,290;86,140;;;;;;
25.01.2019;EUR;88,360;86,200;;;;;;
28.01.2019;EUR;88,360;86,200;;;;;;
29.01.2019;EUR;88,370;86,210;;;;;;
30.01.2019;EUR;88,340;86,190;;;;;;
31.01.2019;EUR;88,410;86,250;;;;;;
01.02.2019;EUR;88,430;86,270;;;;;;
04.02.2019;EUR;88,430;86,270;;;;;;
05.02.2019;EUR;88,460;86,300;;;;;;
06.02.2019;EUR;88,480;86,320;;;;;;
07.02.2019;EUR;88,490;86,330;;;;;;
08.02.2019;EUR;88,480;86,320;;;;;;
11.02.2019;EUR;88,460;86,300;;;;;;
12.02.2019;EUR;88,480;86,320;;;;;;
13.02.2019;EUR;88,500;86,340;;;;;;
14.02.2019;EUR;88,520;86,360;;;;;;
15.02.2019;EUR;88,530;86,370;;;;;;
18.02.2019;EUR;88,590;86,430;;;;;;
19.02.2019;EUR;88,590;86,430;;;;;;
20.02.2019;EUR;88,590;86,430;;;;;;
21.02.2019;EUR;88,600;86,440;;;;;;
22.02.2019;EUR;88,590;86,430;;;;;;
25.02.2019;EUR;88,640;86,480;;;;;;
26.02.2019;EUR;88,660;86,500;;;;;;
27.02.2019;EUR;88,680;86,520;;;;;;
28.02.2019;EUR;88,670;86,510;;;;;;
