Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
02.01.2017;EUR;56,160;54,520;0,15;0,00;0,00;0,00;0,00;0,00
03.01.2017;EUR;56,160;54,520;0,15;0,00;0,00;0,00;0,00;0,00
04.01.2017;EUR;56,180;54,540;0,15;0,00;0,00;0,00;0,00;0,00
05.01.2017;EUR;56,160;54,520;0,15;0,00;0,00;0,00;0,00;0,00
06.01.2017;EUR;56,160;54,520;0,16;0,00;0,00;0,00;0,00;0,00
09.01.2017;EUR;56,110;54,480;0,16;0,00;0,00;0,00;0,00;0,00
10.01.2017;EUR;56,140;54,500;0,17;0,00;0,00;0,00;0,00;0,00
11.01.2017;EUR;56,090;54,460;0,16;0,00;0,00;0,00;0,00;0,00
12.01.2017;EUR;56,170;54,530;0,17;0,00;0,00;0,00;0,00;0,00
13.01.2017;EUR;56,190;54,550;0,17;0,00;0,00;0,00;0,00;0,00
16.01.2017;EUR;56,210;54,570;0,16;0,00;0,00;0,00;0,00;0,00
17.01.2017;EUR;56,250;54,610;0,16;0,00;0,00;0,00;0,00;0,00
18.01.2017;EUR;56,170;54,530;0,16;0,00;0,00;0,00;0,00;0,00
19.01.2017;EUR;56,090;54,460;0,17;0,00;0,00;0,00;0,00;0,00
20.01.2017;EUR;56,090;54,460;0,17;0,00;0,00;0,00;0,00;0,00
23.01.2017;EUR;56,080;54,450;0,18;0,00;0,00;0,00;0,00;0,00
24.01.2017;EUR;56,140;54,500;0,17;0,00;0,00;0,00;0,00;0,00
25.01.2017;EUR;56,080;54,450;0,17;0,00;0,00;0,00;0,00;0,00
26.01.2017;EUR;56,010;54,380;0,18;0,00;0,00;0,00;0,00;0,00
27.01.2017;EUR;55,990;54,360;0,18;0,00;0,00;0,00;0,00;0,00
30.01.2017;EUR;55,980;54,350;0,18;0,00;0,00;0,00;0,00;0,00
31.01.2017;EUR;55,960;54,330;0,19;0,00;0,00;0,00;0,00;0,00
01.02.2017;EUR;55,990;54,360;0,19;0,00;0,00;0,00;0,00;0,00
02.02.2017;EUR;56,030;54,400;0,19;0,00;0,00;0,00;0,00;0,00
03.02.2017;EUR;56,070;54,440;0,19;0,00;0,00;0,00;0,00;0,00
06.02.2017;EUR;56,190;54,550;0,20;0,00;0,00;0,00;0,00;0,00
07.02.2017;EUR;56,240;54,600;0,20;0,00;0,00;0,00;0,00;0,00
08.02.2017;EUR;56,270;54,630;0,21;0,00;0,00;0,00;0,00;0,00
09.02.2017;EUR;56,310;54,670;0,21;0,00;0,00;0,00;0,00;0,00
10.02.2017;EUR;56,300;54,660;0,21;0,00;0,00;0,00;0,00;0,00
13.02.2017;EUR;56,330;54,690;0,21;0,00;0,00;0,00;0,00;0,00
14.02.2017;EUR;56,340;54,700;0,21;0,00;0,00;0,00;0,00;0,00
15.02.2017;EUR;56,320;54,680;0,21;0,00;0,00;0,00;0,00;0,00
16.02.2017;EUR;56,350;54,710;0,21;0,00;0,00;0,00;0,00;0,00
17.02.2017;EUR;56,440;54,800;0,21;0,00;0,00;0,00;0,00;0,00
20.02.2017;EUR;56,450;54,810;0,22;0,00;0,00;0,00;0,00;0,00
21.02.2017;EUR;56,490;54,840;0,23;0,00;0,00;0,00;0,00;0,00
22.02.2017;EUR;56,610;54,960;0,23;0,00;0,00;0,00;0,00;0,00
23.02.2017;EUR;56,570;54,920;0,23;0,00;0,00;0,00;0,00;0,00
24.02.2017;EUR;56,690;55,040;0,23;0,00;0,00;0,00;0,00;0,00
27.02.2017;EUR;56,730;55,080;0,24;0,00;0,00;0,00;0,00;0,00
28.02.2017;EUR;56,690;55,040;0,24;0,00;0,00;0,00;0,00;0,00
01.03.2017;EUR;56,610;54,960;0,23;0,00;0,00;0,00;0,00;0,00
02.03.2017;EUR;56,560;54,910;0,23;0,00;0,00;0,00;0,00;0,00
03.03.2017;EUR;56,500;54,850;0,23;0,00;0,00;0,00;0,00;0,00
06.03.2017;EUR;56,470;54,830;0,24;0,00;0,00;0,00;0,00;0,00
07.03.2017;EUR;56,570;54,920;0,25;0,00;0,00;0,00;0,00;0,00
08.03.2017;EUR;56,490;54,840;0,25;0,00;0,00;0,00;0,00;0,00
09.03.2017;EUR;56,410;54,770;0,25;0,00;0,00;0,00;0,00;0,00
10.03.2017;EUR;56,290;54,650;0,24;0,00;0,00;0,00;0,00;0,00
13.03.2017;EUR;56,250;54,610;0,24;0,00;0,00;0,00;0,00;0,00
14.03.2017;EUR;56,190;54,550;0,25;0,00;0,00;0,00;0,00;0,00
15.03.2017;EUR;56,280;54,640;0,25;0,00;0,00;0,00;0,00;0,00
16.03.2017;EUR;56,280;54,640;0,25;0,00;0,00;0,00;0,00;0,00
17.03.2017;EUR;56,260;54,620;0,26;0,00;0,00;0,00;0,00;0,00
20.03.2017;EUR;56,300;54,660;0,26;0,00;0,00;0,00;0,00;0,00
21.03.2017;EUR;56,240;54,600;0,26;0,00;0,00;0,00;0,00;0,00
22.03.2017;EUR;56,340;54,700;0,26;0,00;0,00;0,00;0,00;0,00
23.03.2017;EUR;56,360;54,720;0,26;0,00;0,00;0,00;0,00;0,00
24.03.2017;EUR;56,350;54,710;0,26;0,00;0,00;0,00;0,00;0,00
27.03.2017;EUR;56,400;54,760;0,27;0,00;0,00;0,00;0,00;0,00
28.03.2017;EUR;56,380;54,740;0,27;0,00;0,00;0,00;0,00;0,00
29.03.2017;EUR;56,430;54,790;0,27;0,00;0,00;0,00;0,00;0,00
30.03.2017;EUR;56,550;54,900;0,27;0,00;0,00;0,00;0,00;0,00
31.03.2017;EUR;56,540;54,890;0,27;0,00;0,00;0,00;0,00;0,00
03.04.2017;EUR;56,620;54,970;0,28;0,00;0,00;0,00;0,00;0,00
04.04.2017;EUR;56,710;55,060;0,28;0,00;0,00;0,00;0,00;0,00
05.04.2017;EUR;56,680;55,030;0,28;0,00;0,00;0,00;0,00;0,00
06.04.2017;EUR;56,710;55,060;0,28;0,00;0,00;0,00;0,00;0,00
07.04.2017;EUR;56,740;55,090;0,28;0,00;0,00;0,00;0,00;0,00
10.04.2017;EUR;56,800;55,150;0,29;0,00;0,00;0,00;0,00;0,00
11.04.2017;EUR;56,800;55,150;0,28;0,00;0,00;0,00;0,00;0,00
12.04.2017;EUR;56,810;55,160;0,28;0,00;0,00;0,00;0,00;0,00
13.04.2017;EUR;56,880;55,220;0,28;0,00;0,00;0,00;0,00;0,00
18.04.2017;EUR;56,870;55,210;0,29;0,00;0,00;0,00;0,00;0,00
19.04.2017;EUR;56,790;55,140;0,29;0,00;0,00;0,00;0,00;0,00
20.04.2017;EUR;56,740;55,090;0,29;0,00;0,00;0,00;0,00;0,00
21.04.2017;EUR;56,740;55,090;0,29;0,00;0,00;0,00;0,00;0,00
24.04.2017;EUR;56,680;55,030;0,30;0,00;0,00;0,00;0,00;0,00
25.04.2017;EUR;56,660;55,010;0,30;0,00;0,00;0,00;0,00;0,00
26.04.2017;EUR;56,700;55,050;0,30;0,00;0,00;0,00;0,00;0,00
27.04.2017;EUR;56,770;55,120;0,28;0,00;0,00;0,00;0,00;0,00
28.04.2017;EUR;56,850;55,190;0,29;0,00;0,00;0,00;0,00;0,00
